prediction,label(Obs),residuals
4.381255100632452,5.16,-0.7787448993675481
4.857495563988951,5.16,-0.30250443601104937
5.827894552353194,5.16,0.6678945523531938
4.801841580403728,5.16,-0.3581584195962719
6.1612735630935065,5.16,1.0012735630935063
5.08043201149812,5.16,-0.0795679885018803
6.246027133255671,5.16,1.086027133255671
5.4595585201716,5.16,0.29955852017160023
4.813497548979821,5.16,-0.3465024510201795
4.600724484748177,5.16,-0.559275515251823
5.139025927116186,5.16,-0.020974072883814365
6.005695312399041,5.16,0.8456953123990409
5.966666050427139,5.16,0.8066660504271388
6.058816874203117,5.16,0.8988168742031171
5.696777704939004,5.16,0.5367777049390039
4.86264695454329,5.16,-0.2973530454567097
4.86264695454329,5.16,-0.2973530454567097
5.493722468735968,5.16,0.3337224687359681
4.73261629565016,5.16,-0.4273837043498405
5.589295212757301,5.16,0.4292952127573004
4.770270531948075,5.16,-0.3897294680519252
4.302204230407928,5.16,-0.8577957695920722
4.898325759414414,5.16,-0.2616742405855863
4.896067191606206,5.17,-0.27393280839379397
6.467645145323229,5.17,1.2976451453232292
6.358113651540847,5.17,1.1881136515408475
6.358113651540847,5.17,1.1881136515408475
4.267575753589954,5.17,-0.902424246410046
4.681205579579962,5.17,-0.48879442042003785
5.492775641881106,5.17,0.32277564188110563
5.648976493868357,5.17,0.47897649386835717
4.527918799294499,5.17,-0.6420812007055012
4.548853847485585,5.17,-0.6211461525144149
4.905015836396432,5.17,-0.26498416360356813
4.674640142507882,5.17,-0.49535985749211786
5.068116536064634,5.17,-0.10188346393536563
5.068116536064634,5.17,-0.10188346393536563
5.502143370209113,5.17,0.33214337020911344
4.889444160976099,5.17,-0.2805558390239007
4.947569009962889,5.17,-0.2224309900371111
4.763314492659481,5.17,-0.40668550734051934
4.770270531948075,5.17,-0.399729468051925
4.816698305586094,5.17,-0.353301694413906
6.104673765570075,5.18,0.9246737655700752
4.877625143690098,5.18,-0.3023748563099016
6.106869315803579,5.18,0.9268693158035797
5.416295478510336,5.18,0.2362954785103364
6.093637491921564,5.18,0.9136374919215644
4.8182446443408535,5.18,-0.3617553556591462
4.690867571302241,5.18,-0.48913242869775875
4.747292064355784,5.18,-0.43270793564421606
4.282668468068351,5.18,-0.8973315319316484
4.811544460571861,5.18,-0.3684555394281386
5.391584775387193,5.18,0.2115847753871929
4.831981205873786,5.18,-0.3480187941262134
4.8042693509726675,5.18,-0.3757306490273322
5.252674456083836,5.18,0.0726744560838366
6.927064041161794,5.18,1.747064041161794
5.840675478919424,5.18,0.6606754789194245
5.157323044608977,5.18,-0.02267695539102288
5.103834741019588,5.18,-0.07616525898041182
4.144546769800571,5.18,-1.0354532301994288
4.714144209885298,5.18,-0.465855790114702
5.215791614169101,5.18,0.03579161416910104
5.12817431297323,5.18,-0.05182568702676971
3.4295229899495845,5.18,-1.7504770100504152
4.378214259840831,5.18,-0.8017857401591684
5.229523864055347,5.18,0.04952386405534703
4.842296052824876,5.18,-0.33770394717512353
4.7051786564929605,5.18,-0.4748213435070392
5.229523864055347,5.18,0.04952386405534703
5.046216123546969,5.18,-0.13378387645303036
4.764232856897899,5.18,-0.4157671431021006
4.80355292484079,5.18,-0.3764470751592093
6.405847237945027,5.18,1.2258472379450271
4.770270531948075,5.18,-0.4097294680519248
4.841747894859598,5.18,-0.33825210514040194
4.084967396729863,5.19,-1.1050326032701374
4.7995734432333,5.19,-0.3904265567667
5.1397251432441085,5.19,-0.05027485675589194
4.816477912691857,5.19,-0.3735220873081433
5.4595684873707855,5.19,0.2695684873707851
4.750735242430248,5.19,-0.43926475756975236
6.760508495779002,5.19,1.5705084957790012
5.167084798656676,5.19,-0.022915201343324476
5.602712221059681,5.19,0.41271222105968075
5.129253657821213,5.19,-0.060746342178787494
7.076326359808553,5.19,1.8863263598085522
5.113803819569627,5.19,-0.07619618043037324
5.113803819569627,5.19,-0.07619618043037324
5.113803819569627,5.19,-0.07619618043037324
4.770270531948075,5.19,-0.41972946805192546
4.921684862640134,5.19,-0.268315137359866
4.770270531948075,5.19,-0.41972946805192546
4.0463672232807895,5.2,-1.1536327767192107
5.7517856647801855,5.2,0.5517856647801853
5.7517856647801855,5.2,0.5517856647801853
5.12400733426626,5.2,-0.07599266573374042
4.805211100977322,5.2,-0.3947888990226778
5.4595684873707855,5.2,0.2595684873707853
5.648976493868357,5.2,0.4489764938683569
5.4595684873707855,5.2,0.2595684873707853
4.816477912691857,5.2,-0.3835220873081431
4.910832005974035,5.2,-0.2891679940259655
4.8042693509726675,5.2,-0.3957306490273327
4.635606947434744,5.2,-0.5643930525652561
5.373001184422724,5.2,0.1730011844227235
6.200460863279505,5.2,1.0004608632795051
6.0624334357768745,5.2,0.8624334357768744
6.200460863279505,5.2,1.0004608632795051
5.551521787700176,5.2,0.35152178770017617
4.271116073806146,5.2,-0.928883926193854
6.016689439177045,5.2,0.8166894391770452
6.861946207629879,5.2,1.661946207629879
5.163189765340339,5.2,-0.03681023465966149
4.854748002981994,5.2,-0.34525199701800613
4.367918140059504,5.2,-0.8320818599404962
5.568968477166491,5.21,0.35896847716649116
5.985995135587544,5.21,0.7759951355875438
6.772807642121069,5.21,1.5628076421210686
5.1042113658388395,5.21,-0.10578863416116047
6.0353645093176365,5.21,0.8253645093176365
6.35602926292661,5.21,1.1460292629266098
5.918519896853937,5.21,0.7085198968539368
4.804588421283265,5.21,-0.40541157871673494
5.465259482671067,5.21,0.25525948267106724
5.002499415382648,5.21,-0.20750058461735232
6.218985512633994,5.21,1.008985512633994
4.8730248447093105,5.21,-0.33697515529068944
5.0620898715495155,5.21,-0.14791012845048446
4.860779709718843,5.21,-0.3492202902811572
5.492775641881106,5.21,0.2827756418811056
4.94192106136941,5.21,-0.2680789386305902
4.611913762839692,5.21,-0.5980862371603077
4.436878320507429,5.21,-0.7731216794925713
6.791988017474229,5.21,1.5819880174742291
5.142825465559493,5.21,-0.06717453444050658
4.827270772111206,5.21,-0.3827292278887944
5.617079662638794,5.21,0.407079662638794
4.20683307627325,5.21,-1.0031669237267495
4.59784856936257,5.21,-0.6121514306374296
4.59784856936257,5.21,-0.6121514306374296
5.113803819569627,5.21,-0.09619618043037281
5.850387336067295,5.21,0.6403873360672954
5.850387336067295,5.21,0.6403873360672954
5.850387336067295,5.21,0.6403873360672954
5.012557981493029,5.21,-0.19744201850697074
4.559488594673454,5.21,-0.6505114053265464
4.770339249092817,5.21,-0.4396607509071826
5.415060190590054,5.21,0.20506019059005443
4.764293863789455,5.21,-0.44570613621054456
4.615728428978839,5.22,-0.6042715710211608
4.831895362290276,5.22,-0.3881046377097235
4.856011956779785,5.22,-0.36398804322021494
4.299579905925413,5.22,-0.9204200940745864
4.645542945741902,5.22,-0.5744570542580973
4.789061300287342,5.22,-0.43093869971265786
4.579973522147431,5.22,-0.6400264778525688
4.144575199021135,5.22,-1.0754248009788645
4.144575199021135,5.22,-1.0754248009788645
5.409511466997243,5.22,0.18951146699724308
5.094665468959677,5.22,-0.12533453104032244
7.346944304393496,5.22,2.126944304393496
4.606950791451052,5.22,-0.6130492085489481
4.411097629503264,5.22,-0.8089023704967362
4.4543891971698315,5.22,-0.7656108028301682
4.935341085697723,5.22,-0.28465891430227686
5.188926923841931,5.23,-0.0410730761580691
5.188926923841931,5.23,-0.0410730761580691
5.0940104492455935,5.23,-0.13598955075440688
6.046125300147142,5.23,0.8161253001471414
4.29939885953323,5.23,-0.93060114046677
5.4595585201716,5.23,0.22955852017159994
4.802233419479337,5.23,-0.42776658052066363
4.854089237743973,5.23,-0.3759107622560274
5.489484089207499,5.23,0.25948408920749877
5.959630057329188,5.23,0.7296300573291878
5.014414611388458,5.23,-0.21558538861154286
5.014414611388458,5.23,-0.21558538861154286
5.330003784908646,5.23,0.1000037849086457
5.892322042597215,5.23,0.6623220425972143
5.319379909322251,5.23,0.08937990932225048
4.410446763085217,5.23,-0.8195532369147838
4.765831502765638,5.23,-0.46416849723436204
5.701361421370555,5.23,0.47136142137055437
6.096278140341677,5.23,0.8662781403416764
6.562930138833859,5.23,1.3329301388338584
4.954844003396135,5.23,-0.275155996603865
4.8930583542151025,5.23,-0.33694164578489794
4.302204230407928,5.23,-0.9277957695920724
4.751357495813862,5.23,-0.47864250418613885
4.987683936099766,5.24,-0.252316063900234
6.862131172601705,5.24,1.622131172601705
4.627166804879215,5.24,-0.6128331951207855
5.156254197374606,5.24,-0.0837458026253941
6.01739803803459,5.24,0.7773980380345895
4.937491043163538,5.24,-0.30250895683646206
4.786626456074438,5.24,-0.4533735439255624
5.598715017472198,5.24,0.35871501747219803
5.598715017472198,5.24,0.35871501747219803
5.5922701386445635,5.24,0.35227013864456325
4.671870515618936,5.24,-0.568129484381064
4.761623535448431,5.24,-0.47837646455156957
4.716480791205448,5.24,-0.5235192087945526
5.422578565209416,5.24,0.18257856520941562
4.689111760450133,5.24,-0.5508882395498675
4.8681891023600645,5.24,-0.3718108976399357
5.1939908716283965,5.24,-0.04600912837160376
4.081744787935703,5.24,-1.1582552120642973
4.777608616096755,5.24,-0.4623913839032454
4.893458227693627,5.24,-0.34654177230637284
5.897411046716352,5.24,0.6574110467163514
4.134675313733139,5.24,-1.1053246862668615
5.510309219806851,5.24,0.2703092198068511
4.770270531948075,5.24,-0.4697294680519253
4.921684862640134,5.24,-0.31831513735986583
4.79719565729286,5.24,-0.44280434270714064
5.667004434489177,5.25,0.41700443448917657
5.1083408085774185,5.25,-0.14165919142258154
5.109796195843943,5.25,-0.14020380415605693
5.451245061466652,5.25,0.20124506146665233
6.289678763887311,5.25,1.039678763887311
4.926773523858795,5.25,-0.3232264761412047
4.926773523858795,5.25,-0.3232264761412047
6.388807486134094,5.25,1.1388074861340938
4.581802396384963,5.25,-0.6681976036150372
5.451245061466652,5.25,0.20124506146665233
5.5506502341608455,5.25,0.30065023416084546
6.010216546698407,5.25,0.7602165466984072
4.762279650383624,5.25,-0.4877203496163762
4.761623535448431,5.25,-0.48837646455156936
5.34401041999506,5.25,0.09401041999505999
6.045919582330507,5.25,0.795919582330507
4.7979942557978905,5.25,-0.4520057442021095
5.492775641881106,5.25,0.24277564188110556
5.492775641881106,5.25,0.24277564188110556
5.492775641881106,5.25,0.24277564188110556
4.760959629762716,5.25,-0.48904037023728364
6.731853504684402,5.25,1.481853504684402
5.021180952705776,5.25,-0.2288190472942242
5.4384123321876086,5.25,0.18841233218760856
4.724377005211535,5.25,-0.5256229947884652
4.837823245907557,5.25,-0.41217675409244325
5.837656556656943,5.25,0.5876565566569427
5.133001356714179,5.25,-0.11699864328582077
7.013110174051766,5.25,1.763110174051766
4.935341085697723,5.25,-0.3146589143022771
4.763314492659481,5.25,-0.4866855073405194
5.34860460981888,5.25,0.09860460981887975
5.064874668225954,5.26,-0.19512533177404556
4.812359394464184,5.26,-0.44764060553581597
5.252674456083836,5.26,-0.007325543916163468
6.5902537919551225,5.26,1.3302537919551227
5.796012462118095,5.26,0.5360124621180953
4.914692400258912,5.26,-0.34530759974108793
5.108405121797105,5.26,-0.15159487820289463
4.709524751916853,5.26,-0.5504752480831465
4.709524751916853,5.26,-0.5504752480831465
4.8763628584982,5.26,-0.38363714150179984
4.664540001425207,5.26,-0.5954599985747926
5.195928564429257,5.26,-0.06407143557074235
5.86749818447637,5.26,0.6074981844763698
4.841303977007842,5.26,-0.41869602299215813
4.779443286656683,5.26,-0.48055671334331684
6.1149135653378845,5.26,0.8549135653378848
6.973385555590207,5.26,1.7133855555902073
3.425908772055982,5.26,-1.8340912279440178
5.102505748779781,5.26,-0.15749425122021865
5.726418153345844,5.26,0.46641815334584447
5.211222580038492,5.26,-0.04877741996150764
5.486032325999462,5.26,0.2260323259994621
4.292473896849498,5.26,-0.9675261031505018
5.044018662874536,5.27,-0.22598133712546353
7.005712640840597,5.27,1.7357126408405978
5.492775641881106,5.27,0.222775641881106
4.760959629762716,5.27,-0.5090403702372832
4.680523340990268,5.27,-0.5894766590097316
5.1717177171604884,5.27,-0.09828228283951113
5.422578565209416,5.27,0.15257856520941626
6.005724005731205,5.27,0.7357240057312051
5.704239429956594,5.27,0.4342394299565946
6.424459831520068,5.27,1.154459831520068
4.836717637133268,5.27,-0.4332823628667315
5.099831347624507,5.27,-0.1701686523754926
4.737623692888487,5.27,-0.5323763071115124
5.557276726752353,5.27,0.2872767267523537
5.183540667058753,5.27,-0.08645933294124664
5.183540667058753,5.27,-0.08645933294124664
4.9651711255681255,5.28,-0.3148288744318748
5.11895328114801,5.28,-0.16104671885199018
5.7343310525865885,5.28,0.45433105258658824
5.7343310525865885,5.28,0.45433105258658824
5.7343310525865885,5.28,0.45433105258658824
5.431566355046312,5.28,0.15156635504631133
4.747292064355784,5.28,-0.5327079356442166
4.799933886681539,5.28,-0.48006611331846116
4.716480791205448,5.28,-0.5635192087945526
4.811544460571861,5.28,-0.4684555394281391
4.910832005974035,5.28,-0.36916799402596556
4.873797379938861,5.28,-0.40620262006113883
4.823943762973909,5.28,-0.45605623702609144
5.748395552822943,5.28,0.4683955528229431
4.987156116601161,5.28,-0.29284388339883893
5.617079662638794,5.28,0.33707966263879374
5.083681081446976,5.28,-0.19631891855302452
4.411097629503264,5.28,-0.8689023704967367
6.428414507122051,5.29,1.138414507122051
5.037951684679666,5.29,-0.25204831532033367
4.9899873045934235,5.29,-0.3000126954065765
6.726008542791004,5.29,1.4360085427910043
4.816477912691857,5.29,-0.47352208730814294
4.546402456188465,5.29,-0.7435975438115348
5.073475972209524,5.29,-0.2165240277904763
6.772807642121069,5.29,1.4828076421210685
5.915150213960077,5.29,0.6251502139600769
4.729605358106946,5.29,-0.5603946418930539
4.729605358106946,5.29,-0.5603946418930539
4.729605358106946,5.29,-0.5603946418930539
5.729078976792642,5.29,0.43907897679264174
6.0717313557619335,5.29,0.7817313557619334
4.53218312624752,5.29,-0.7578168737524802
4.647378313753005,5.29,-0.6426216862469953
4.776634563864102,5.29,-0.5133654361358984
5.094377989217898,5.29,-0.19562201078210162
4.573017360281425,5.29,-0.7169826397185748
4.6279331454495525,5.29,-0.6620668545504476
4.854748002981994,5.29,-0.435251997018006
6.0624334357768745,5.3,0.7624334357768747
4.748623427326036,5.3,-0.5513765726739637
5.492775641881106,5.3,0.19277564188110574
5.302180696389881,5.3,0.002180696389880943
4.528024911000614,5.3,-0.7719750889993859
4.886141298767425,5.3,-0.4138587012325745
6.322244142844098,5.3,1.022244142844098
5.732951970333362,5.3,0.4329519703333622
5.141867300940318,5.3,-0.15813269905968141
4.175640952477435,5.3,-1.1243590475225647
5.298006678198274,5.3,-0.0019933218017254006
4.411097629503264,5.3,-0.8889023704967363
4.855404117917186,5.3,-0.44459588208281353
6.106869315803579,5.31,0.7968693158035798
4.916533296340466,5.31,-0.3934667036595334
4.786277663623951,5.31,-0.523722336376049
6.1612735630935065,5.31,0.8512735630935069
4.7629438041494385,5.31,-0.5470561958505611
4.856807270189772,5.31,-0.45319272981022785
5.0494052639748395,5.31,-0.26059473602516015
5.265359063658513,5.31,-0.04464093634148636
4.271116073806146,5.31,-1.0388839261938534
4.337008302877235,5.31,-0.9729916971227643
6.680704970217353,5.32,1.3607049702173528
4.305769212728439,5.32,-1.0142307872715612
4.295989353776098,5.32,-1.0240106462239025
4.710184625505568,5.32,-0.6098153744944321
5.283615271813245,5.32,-0.03638472818675531
6.135444672811839,5.32,0.8154446728118385
5.252529651549246,5.32,-0.06747034845075461
6.050355712817739,5.32,0.7303557128177385
6.020678755880131,5.32,0.7006787558801308
5.125347350859448,5.32,-0.19465264914055247
5.864912005110047,5.32,0.5449120051100467
5.126887030869067,5.32,-0.193112969130933
5.114965114537958,5.32,-0.20503488546204185
4.788890555343558,5.32,-0.5311094446564422
4.743006427500737,5.32,-0.576993572499263
4.724021147357929,5.32,-0.5959788526420713
5.794671467019054,5.32,0.4746714670190535
4.800565946121024,5.32,-0.5194340538789763
4.800565946121024,5.32,-0.5194340538789763
4.921684862640134,5.32,-0.3983151373598659
4.998421884949512,5.33,-0.33157811505048773
5.666600146420336,5.33,0.3366001464203361
5.684662617995096,5.33,0.35466261799509624
5.08043201149812,5.33,-0.24956798850188022
5.684662617995096,5.33,0.35466261799509624
5.937848982014342,5.33,0.6078489820143416
4.31356045444862,5.33,-1.0164395455513802
4.8182446443408535,5.33,-0.5117553556591465
4.7629438041494385,5.33,-0.5670561958505616
4.957330937345262,5.33,-0.3726690626547384
6.1261430320629096,5.33,0.7961430320629095
5.733351410449851,5.33,0.4033514104498508
4.378214259840831,5.33,-0.9517857401591687
5.821286693023806,5.33,0.491286693023806
4.842296052824876,5.33,-0.4877039471751239
4.842296052824876,5.33,-0.4877039471751239
5.469371819628682,5.33,0.13937181962868195
5.502143370209113,5.33,0.1721433702091133
4.691712112738233,5.33,-0.6382878872617672
4.691712112738233,5.33,-0.6382878872617672
4.427227176247434,5.33,-0.9027728237525663
5.044472684907161,5.33,-0.285527315092839
4.305794782557244,5.33,-1.0242052174427565
5.190390924056018,5.33,-0.13960907594398186
5.867548126433138,5.34,0.5275481264331381
4.813892328177525,5.34,-0.5261076718224746
4.870343427872433,5.34,-0.4696565721275672
4.716480791205448,5.34,-0.6235192087945522
5.492775641881106,5.34,0.1527756418811057
6.058816874203117,5.34,0.7188168742031174
5.071309265641277,5.34,-0.2686907343587226
6.460508291323738,5.34,1.1205082913237385
6.019853933861528,5.34,0.6798539338615281
