4.368995696122326,5.33,-0.9610043038776741
4.894676571635414,5.33,-0.43532342836458593
4.7585802892885685,5.33,-0.5714197107114316
4.771206820206331,5.33,-0.5587931797936694
4.728578417707064,5.33,-0.6014215822929359
4.728578417707064,5.33,-0.6014215822929359
6.53424464150112,5.33,1.2042446415011199
6.4429218522282925,5.33,1.1129218522282924
4.698550979574356,5.33,-0.6314490204256442
4.698550979574356,5.33,-0.6314490204256442
4.929655732507867,5.33,-0.4003442674921329
5.680746599023292,5.33,0.3507465990232923
5.680746599023292,5.33,0.3507465990232923
4.432633854056676,5.33,-0.897366145943324
5.870504852602528,5.33,0.5405048526025276
4.894506568109644,5.33,-0.4354934318903565
4.894506568109644,5.33,-0.4354934318903565
5.648293311419244,5.33,0.3182933114192439
5.382592436054937,5.33,0.0525924360549368
4.57862345430573,5.33,-0.7513765456942698
4.57862345430573,5.33,-0.7513765456942698
4.5506430201559995,5.33,-0.7793569798440005
4.747498797500464,5.33,-0.582501202499536
4.989441688980113,5.33,-0.3405583110198869
4.381711874896409,5.33,-0.9482881251035913
5.215487888580024,5.33,-0.11451211141997586
6.9855840625463514,5.34,1.6455840625463516
5.756391607873597,5.34,0.41639160787359675
5.756391607873597,5.34,0.41639160787359675
4.865455480341203,5.34,-0.47454451965879674
4.928419280035098,5.34,-0.41158071996490175
4.693637933397141,5.34,-0.6463620666028591
5.320055162804978,5.34,-0.019944837195021492
4.294736477535219,5.34,-1.045263522464781
5.959796551695109,5.34,0.6197965516951092
5.027104021025936,5.34,-0.31289597897406374
6.197392246160546,5.34,0.8573922461605461
6.197392246160546,5.34,0.8573922461605461
6.171157578468295,5.34,0.8311575784682947
4.76760832918478,5.34,-0.5723916708152199
4.76760832918478,5.34,-0.5723916708152199
4.783189645672264,5.34,-0.5568103543277356
4.5694565866141685,5.34,-0.7705434133858313
4.632163812414936,5.34,-0.7078361875850643
5.666629500116226,5.34,0.32662950011622627
5.188567887240243,5.34,-0.15143211275975688
4.926375917003598,5.34,-0.4136240829964022
5.0361912590093,5.35,-0.3138087409906998
5.210439035264458,5.35,-0.13956096473554158
4.912608262350263,5.35,-0.4373917376497367
4.6674960950739015,5.35,-0.6825039049260981
4.954343567938588,5.35,-0.3956564320614113
6.876177125498041,5.35,1.526177125498041
4.764458926992158,5.35,-0.5855410730078416
5.176468578057991,5.35,-0.173531421942009
5.566775789049275,5.35,0.21677578904927497
4.771183503265808,5.35,-0.5788164967341913
4.743936454390538,5.35,-0.6060635456094614
5.06872148292444,5.35,-0.2812785170755596
5.680746599023292,5.35,0.33074659902329273
5.755995855278616,5.35,0.4059958552786167
5.680746599023292,5.35,0.33074659902329273
5.167672923274261,5.35,-0.18232707672573856
5.151306503060209,5.35,-0.19869349693979022
5.151306503060209,5.35,-0.19869349693979022
4.498228018563767,5.35,-0.851771981436233
4.86984772339901,5.35,-0.4801522766009896
5.676746770696952,5.35,0.32674677069695246
4.449540926667113,5.35,-0.900459073332887
4.449540926667113,5.35,-0.900459073332887
4.449540926667113,5.35,-0.900459073332887
4.910751580372496,5.35,-0.4392484196275035
6.143240204890669,5.35,0.7932402048906697
6.143240204890669,5.35,0.7932402048906697
6.143240204890669,5.35,0.7932402048906697
6.937028180247351,5.35,1.5870281802473514
4.796132506365313,5.35,-0.5538674936346863
4.999322574272074,5.35,-0.35067742572792593
4.831057556990524,5.35,-0.5189424430094753
6.906438180735225,5.36,1.5464381807352243
6.636775406711822,5.36,1.2767754067118213
5.820387736631435,5.36,0.46038773663143484
6.08963263407727,5.36,0.7296326340772694
4.863497878168001,5.36,-0.49650212183199915
5.49839296470015,5.36,0.1383929647001496
4.863497878168001,5.36,-0.49650212183199915
4.357194268761328,5.36,-1.0028057312386727
6.306786475006888,5.36,0.9467864750068875
6.306786475006888,5.36,0.9467864750068875
5.566775789049275,5.36,0.2067757890492743
4.771183503265808,5.36,-0.588816496734192
7.1392957368536,5.36,1.7792957368535998
6.159951915462687,5.36,0.7999519154626871
6.94317802978905,5.36,1.5831780297890496
6.159951915462687,5.36,0.7999519154626871
4.607995695497486,5.36,-0.7520043045025142
2.8698324759501377,5.36,-2.4901675240498626
5.468641134062656,5.36,0.10864113406265563
4.985718235840452,5.36,-0.37428176415954795
4.355391123151747,5.36,-1.0046088768482537
4.906153304368063,5.37,-0.46384669563193714
5.20257841076623,5.37,-0.16742158923377026
5.20257841076623,5.37,-0.16742158923377026
5.20257841076623,5.37,-0.16742158923377026
4.784190825438394,5.37,-0.5858091745616063
5.818475741773733,5.37,0.4484757417737333
6.819462164855078,5.37,1.4494621648550776
5.193959956144029,5.37,-0.17604004385597083
5.293702206563163,5.37,-0.0762977934368374
5.193959956144029,5.37,-0.17604004385597083
4.628412728702623,5.37,-0.7415872712973774
4.683610058974391,5.37,-0.6863899410256087
5.942929702554077,5.37,0.5729297025540765
6.586200108651438,5.37,1.2162001086514378
4.634074739454652,5.37,-0.7359252605453479
4.634074739454652,5.37,-0.7359252605453479
4.761914775723836,5.37,-0.6080852242761638
4.773790185308109,5.37,-0.5962098146918908
7.127123977246223,5.37,1.7571239772462226
4.443858063326411,5.37,-0.9261419366735888
5.834498636116398,5.37,0.46449863611639763
6.515164226677255,5.37,1.145164226677255
5.071387428916786,5.37,-0.29861257108321393
6.717262539166519,5.37,1.3472625391665192
5.785223643616979,5.37,0.4152236436169785
6.736140924025743,5.37,1.3661409240257427
6.736140924025743,5.37,1.3661409240257427
4.7568842547037455,5.37,-0.6131157452962546
4.7568842547037455,5.37,-0.6131157452962546
5.225892330363143,5.37,-0.14410766963685706
5.7420891136539485,5.37,0.37208911365394837
5.902290266871754,5.37,0.5322902668717537
2.8437326087764494,5.37,-2.5262673912235507
5.959796551695109,5.38,0.5797965516951091
5.057895599810701,5.38,-0.322104400189299
5.269580171959012,5.38,-0.11041982804098804
6.282837613672028,5.38,0.9028376136720278
5.057895599810701,5.38,-0.322104400189299
4.704957134850794,5.38,-0.675042865149206
6.950419969531896,5.38,1.5704199695318959
5.193959956144029,5.38,-0.18604004385597062
5.237756067535111,5.38,-0.14224393246488898
5.237756067535111,5.38,-0.14224393246488898
4.368995696122326,5.38,-1.011004303877674
4.804647394997147,5.38,-0.5753526050028528
5.237756067535111,5.38,-0.14224393246488898
5.364187085768782,5.38,-0.015812914231218222
6.841024231433171,5.38,1.4610242314331714
5.0035891089849605,5.38,-0.37641089101503944
4.858735881406759,5.38,-0.5212641185932405
5.995876595452351,5.38,0.6158765954523515
5.255979003096414,5.38,-0.12402099690358614
4.892795515317871,5.38,-0.4872044846821293
4.762284572837944,5.38,-0.6177154271620555
4.42429031137714,5.38,-0.9557096886228598
4.42429031137714,5.38,-0.9557096886228598
4.906083109568402,5.38,-0.4739168904315978
4.974836765966322,5.38,-0.4051632340336777
2.6690646594477845,5.38,-2.7109353405522154
2.6690646594477845,5.38,-2.7109353405522154
4.402374076846117,5.38,-0.9776259231538829
4.355391123151747,5.38,-1.0246088768482533
5.075209676607227,5.39,-0.31479032339277246
6.887975439964734,5.39,1.4979754399647343
6.9855840625463514,5.39,1.5955840625463518
5.70841990540684,5.39,0.3184199054068406
5.026483819643835,5.39,-0.3635161803561644
6.186026107705279,5.39,0.7960261077052797
6.186026107705279,5.39,0.7960261077052797
5.074198007313567,5.39,-0.31580199268643305
6.03792508287059,5.39,0.6479250828705903
4.905958091201814,5.39,-0.48404190879818554
4.905958091201814,5.39,-0.48404190879818554
5.5056908919521765,5.39,0.11569089195217686
4.863497878168001,5.39,-0.5265021218319985
4.894506568109644,5.39,-0.4954934318903561
5.158304927105997,5.39,-0.23169507289400304
5.158304927105997,5.39,-0.23169507289400304
5.158304927105997,5.39,-0.23169507289400304
4.488810986960473,5.39,-0.9011890130395264
4.781985852198978,5.39,-0.6080141478010219
4.7292011221726655,5.39,-0.6607988778273342
5.011186938615722,5.39,-0.3788130613842773
5.773977701867173,5.39,0.38397770186717306
5.773977701867173,5.39,0.38397770186717306
5.087114865339538,5.39,-0.3028851346604613
5.102929975797592,5.39,-0.287070024202408
6.151237009772786,5.39,0.7612370097727865
6.151237009772786,5.39,0.7612370097727865
5.617919269709249,5.39,0.22791926970924958
5.617919269709249,5.39,0.22791926970924958
5.617919269709249,5.39,0.22791926970924958
5.26114687456621,5.39,-0.1288531254337899
4.958850244460781,5.39,-0.4311497555392183
4.9564971445462405,5.39,-0.4335028554537592
4.747498797500464,5.39,-0.6425012024995356
4.9564971445462405,5.39,-0.4335028554537592
5.134174769242115,5.4,-0.2658252307578852
5.994960644709565,5.4,0.5949606447095643
5.0715320613212205,5.4,-0.3284679386787799
6.157110898328381,5.4,0.7571108983283805
4.881429568882851,5.4,-0.5185704311171495
4.03122457174187,5.4,-1.3687754282581306
4.7474912352577,5.4,-0.6525087647423007
5.53860142143456,5.4,0.13860142143455967
4.809389274678616,5.4,-0.5906107253213841
4.737961871200591,5.4,-0.6620381287994093
4.761914775723836,5.4,-0.6380852242761641
4.761914775723836,5.4,-0.6380852242761641
4.495227738907813,5.4,-0.9047722610921873
5.122117884776385,5.4,-0.2778821152236155
5.045826772265565,5.4,-0.35417322773443516
6.734444385662921,5.4,1.3344443856629207
6.282837613672028,5.4,0.8828376136720273
5.743225413115736,5.4,0.34322541311573573
4.547549761145782,5.4,-0.8524502388542183
4.547549761145782,5.4,-0.8524502388542183
5.0058172073020435,5.4,-0.39418279269795686
5.223322156817753,5.4,-0.17667784318224733
5.454386237466004,5.4,0.05438623746600335
5.841706947872053,5.4,0.4417069478720528
5.594539526229254,5.4,0.19453952622925375
6.311673358511966,5.4,0.9116733585119654
5.594539526229254,5.4,0.19453952622925375
4.796132506365313,5.4,-0.6038674936346871
4.344279028311137,5.4,-1.0557209716888636
4.735382776646351,5.41,-0.6746172233536489
5.858692876348612,5.41,0.44869287634861177
5.858692876348612,5.41,0.44869287634861177
5.1159070233108,5.41,-0.29409297668919976
4.894676571635414,5.41,-0.515323428364586
4.693637933397141,5.41,-0.7163620666028594
4.729242306704371,5.41,-0.6807576932956287
4.758087576935693,5.41,-0.6519124230643074
4.783058912850081,5.41,-0.6269410871499188
4.783058912850081,5.41,-0.6269410871499188
4.656838443221004,5.41,-0.7531615567789958
4.656838443221004,5.41,-0.7531615567789958
4.493909886824549,5.41,-0.9160901131754509
4.728157798385878,5.41,-0.6818422016141223
4.598023504574639,5.41,-0.8119764954253608
4.598023504574639,5.41,-0.8119764954253608
4.598023504574639,5.41,-0.8119764954253608
4.598023504574639,5.41,-0.8119764954253608
6.4429218522282925,5.41,1.0329218522282924
6.822405327227929,5.41,1.4124053272279289
6.53424464150112,5.41,1.1242446415011198
5.251222421997129,5.41,-0.15877757800287107
5.51466477235182,5.41,0.10466477235181948
4.357455196289458,5.41,-1.0525448037105418
4.720060296344285,5.41,-0.6899397036557149
5.204456838636753,5.41,-0.2055431613632468
5.163722736480514,5.41,-0.2462772635194863
4.432633854056676,5.41,-0.977366145943324
4.656592002995614,5.41,-0.7534079970043859
4.430405213050504,5.41,-0.9795947869494963
5.060629921420526,5.41,-0.349370078579474
5.198793708139953,5.41,-0.21120629186004702
4.572971096998225,5.41,-0.8370289030017748
4.5394923456036125,5.41,-0.8705076543963877
6.0231428675661505,5.41,0.6131428675661503
5.746912754310551,5.41,0.3369127543105508
4.853089133901623,5.41,-0.5569108660983773
4.36785353346193,5.41,-1.0421464665380702
4.891470682861327,5.41,-0.5185293171386736
6.9788470616772,5.42,1.5588470616772003
6.9231395329791905,5.42,1.5031395329791906
5.989208442271041,5.42,0.5692084422710408
6.669224557952182,5.42,1.2492245579521821
6.950419969531896,5.42,1.5304199695318959
5.693139930811298,5.42,0.27313993081129784
4.897240586567685,5.42,-0.5227594134323148
4.693637933397141,5.42,-0.7263620666028592
4.321097845915928,5.42,-1.0989021540840715
4.783058912850081,5.42,-0.6369410871499186
4.806853309977411,5.42,-0.6131466900225888
6.25554506566896,5.42,0.8355450656689598
5.26114687456621,5.42,-0.15885312543379015
6.25554506566896,5.42,0.8355450656689598
5.032222433833944,5.42,-0.3877775661660561
5.194024118436056,5.42,-0.22597588156394366
6.711177235300771,5.42,1.291177235300771
5.811836593164701,5.42,0.391836593164701
4.282611687930125,5.42,-1.1373883120698753
5.655514173905744,5.42,0.23551417390574425
5.655514173905744,5.42,0.23551417390574425
5.057964544426815,5.42,-0.36203545557318506
5.9274545574336965,5.42,0.5074545574336966
4.979469469745483,5.42,-0.4405305302545166
5.570928621392163,5.42,0.150928621392163
4.6915805851194055,5.42,-0.7284194148805945
5.0333371421173165,5.42,-0.3866628578826834
4.355391123151747,5.42,-1.0646088768482533
4.796132506365313,5.42,-0.6238674936346866
4.968143880804661,5.42,-0.4518561191953392
5.550612471509684,5.43,0.12061247150968413
5.550612471509684,5.43,0.12061247150968413
4.795734141300936,5.43,-0.6342658586990639
6.201644609659062,5.43,0.7716446096590621
6.201644609659062,5.43,0.7716446096590621
5.237889540112066,5.43,-0.19211045988793352
5.430218185308464,5.43,2.1818530846395845E-4
4.977191303091546,5.43,-0.4528086969084537
5.03682049235393,5.43,-0.39317950764607
5.353703980380891,5.43,-0.07629601961910915
4.781985852198978,5.43,-0.648014147801022
6.54006570419624,5.43,1.1100657041962405
6.175075406251078,5.43,0.745075406251078
6.24462826925261,5.43,0.8146282692526103
5.717273690959912,5.43,0.2872736909599123
5.567297696244044,5.43,0.13729769624404398
5.567297696244044,5.43,0.13729769624404398
6.887975439964734,5.43,1.4579754399647342
4.837623130562454,5.43,-0.5923768694375457
4.466735142409253,5.43,-0.9632648575907465
5.040973255783546,5.43,-0.3890267442164541
4.3851741757472285,5.43,-1.0448258242527713
5.038208829236892,5.43,-0.3917911707631081
4.760764206893389,5.44,-0.6792357931066118
4.722113172902274,5.44,-0.7178868270977263
5.101538641157211,5.44,-0.33846135884278983
5.956525473619401,5.44,0.5165254736194003
4.898833920392872,5.44,-0.5411660796071285
5.78995145137138,5.44,0.3499514513713793
5.069533295747299,5.44,-0.370466704252701
7.02282885047387,5.44,1.5828288504738692
4.894676571635414,5.44,-0.5453234283645862
5.541994292807759,5.44,0.10199429280775885
4.778765667506588,5.44,-0.6612343324934127
5.054937653038073,5.44,-0.3850623469619272
4.771183503265808,5.44,-0.6688164967341921
4.732052498139138,5.44,-0.7079475018608621
4.711981421663998,5.44,-0.7280185783360027
4.7292011221726655,5.44,-0.7107988778273349
5.045826772265565,5.44,-0.3941732277344352
6.949320840519351,5.44,1.5093208405193508
5.857074207501534,5.44,0.4170742075015337
5.0835114609040275,5.44,-0.3564885390959729
5.1302758015488745,5.44,-0.30972419845112587
5.799210126984721,5.44,0.35921012698472055
5.799210126984721,5.44,0.35921012698472055
6.135839683914549,5.44,0.6958396839145484
5.111665943660854,5.44,-0.3283340563391466
5.819692886592043,5.44,0.3796928865920428
5.0058172073020435,5.44,-0.4341827926979569
4.988911155126635,5.44,-0.4510888448733654
5.029645257282874,5.44,-0.4103547427171268
5.029645257282874,5.44,-0.4103547427171268
2.9663638177527814,5.44,-2.473636182247219
3.8961212534863803,5.44,-1.5438787465136201
4.789824717769417,5.44,-0.6501752822305837
5.222921217489427,5.44,-0.21707878251057355
4.762384883652147,5.44,-0.6776151163478534
5.040973255783546,5.44,-0.3990267442164548
4.9564971445462405,5.44,-0.4835028554537599
5.454650390643905,5.45,0.0046503906439046006
6.096202828023778,5.45,0.6462028280237782
6.096202828023778,5.45,0.6462028280237782
6.011537197423845,5.45,0.5615371974238448
6.096202828023778,5.45,0.6462028280237782
5.085136399752843,5.45,-0.36486360024715747
7.035010226330802,5.45,1.5850102263308017
6.011537197423845,5.45,0.5615371974238448
4.693637933397141,5.45,-0.7563620666028594
4.822251003484072,5.45,-0.627748996515928
5.481530046844275,5.45,0.031530046844275184
4.822251003484072,5.45,-0.627748996515928
4.723865377915397,5.45,-0.7261346220846034
5.242510834176558,5.45,-0.2074891658234419
6.354351787930288,5.45,0.9043517879302883
5.06872148292444,5.45,-0.38127851707556015
4.69604439345913,5.45,-0.7539556065408703
6.354351787930288,5.45,0.9043517879302883
5.556194105750622,5.45,0.10619410575062194
5.556194105750622,5.45,0.10619410575062194
5.14188932105242,5.45,-0.30811067894758004
5.14188932105242,5.45,-0.30811067894758004
5.735646164496247,5.45,0.2856461644962467
6.2580452217219165,5.45,0.8080452217219163
4.297763985232857,5.45,-1.1522360147671433
4.297763985232857,5.45,-1.1522360147671433
5.109886824566536,5.45,-0.34011317543346387
4.475288852511947,5.45,-0.974711147488053
4.246804850454019,5.45,-1.203195149545981
4.817271658407607,5.45,-0.6327283415923928
4.819186634890628,5.45,-0.6308133651093719
4.819186634890628,5.45,-0.6308133651093719
4.819186634890628,5.45,-0.6308133651093719
4.968143880804661,5.45,-0.48185611919533944
5.187544324605583,5.46,-0.27245567539441673
5.005817798835961,5.46,-0.4541822011640386
4.962315528283224,5.46,-0.4976844717167763
5.802489376994396,5.46,0.3424893769943962
5.802489376994396,5.46,0.3424893769943962
5.802489376994396,5.46,0.3424893769943962
4.730815166140457,5.46,-0.7291848338595432
4.730815166140457,5.46,-0.7291848338595432
4.634074739454652,5.46,-0.8259252605453478
4.634074739454652,5.46,-0.8259252605453478
5.52264386608547,5.46,0.06264386608547046
4.783058912850081,5.46,-0.6769410871499186
4.771183503265808,5.46,-0.6888164967341917
5.959796551695109,5.46,0.49979655169510906
5.959796551695109,5.46,0.49979655169510906
5.923850294081828,5.46,0.4638502940818281
6.226251579592282,5.46,0.7662515795922822
