label,predictions,residuals
8.14,7.2623751385548445,0.8776248614451561
9.89,7.647595270839565,2.2424047291604357
7.89,7.216964517234473,0.6730354827655267
4.36,5.256250959758978,-0.8962509597589774
7.73,7.544552467649359,0.1854475323506417
4.49,5.963174224345779,-1.4731742243457786
5.41,5.430571953412873,-0.020571953412872546
5.35,5.442829964912342,-0.09282996491234208
6.88,6.27306838122948,0.6069316187705196
6.69,6.218012708725023,0.47198729127497696
5.94,6.0489700637377,-0.1089700637376998
5.44,6.0482277860112585,-0.6082277860112582
6.24,6.698443806647802,-0.4584438066478018
5.1,5.3000487019562375,-0.2000487019562378
5.33,5.834921925917282,-0.5049219259172819
6.08,6.966996919360348,-0.8869969193603477
5.53,5.166399937266428,0.36360006273357204
7.28,5.407935396409761,1.872064603590239
6.55,5.253069390947143,1.2969306090528567
3.82,4.548558621807386,-0.7285586218073861
7.79,4.30765152110099,3.4823484788990102
4.57,5.276797449208489,-0.706797449208489
4.45,5.882167417033856,-1.432167417033856
5.11,5.488389819515997,-0.3783898195159967
4.35,5.748021937302602,-1.3980219373026026
5.06,4.635449020707178,0.42455097929282193
4.37,5.142794494520986,-0.7727944945209861
4.8,3.1568639128281197,1.64313608717188
3.04,5.083830618142915,-2.0438306181429153
5.44,4.465372350169538,0.9746276498304622
2.74,4.404312034846994,-1.6643120348469935
1.21,4.958362413468735,-3.748362413468735
0.95,1.1712886193100034,-0.22128861931000343
5.88,3.2678819293636985,2.6121180706363014
3.77,4.955770753926833,-1.1857707539268332
5.7,4.275539107674224,1.4244608923257758
7.05,4.925542191231763,2.124457808768237
2.08,5.639407537824079,-3.559407537824079
5.25,5.159044561262386,0.09095543873761436
7.11,6.304446448028347,0.805553551971653
5.25,5.136484818122976,0.11351518187702414
7.11,6.281886704888937,0.8281132951110637
3.87,4.148097610319177,-0.27809761031917724
4.03,4.578919397973213,-0.5489193979732123
6.91,4.8240611971320995,2.0859388028679007
6.84,5.4096169845314135,1.4303830154685864
8.11,7.718184675999206,0.39181532400079355
8.57,7.717492154825699,0.8525078451743013
11.64,8.17666027739638,3.463339722603621
4.98,5.087721469044005,-0.10772146904400426
4.07,5.405758181232568,-1.3357581812325678
3.27,5.656077649015622,-2.3860776490156224
2.92,4.119395536264406,-1.1993955362644062
1.93,2.9124391775666583,-0.9824391775666583
4.87,5.03150662195965,-0.16150662195965015
4.68,5.266548234253663,-0.5865482342536632
6.29,5.618918408157542,0.6710815918424577
4.3,6.5706344013148215,-2.2706344013148216
7.03,4.900027883878902,2.129972116121098
5.18,5.637252447390402,-0.4572524473904025
3.27,2.945334531388331,0.324665468611669
6.03,5.114896781881412,0.9151032181185883
6.13,6.462905737179144,-0.33290573717914373
3.91,5.599057022620576,-1.6890570226205757
7.38,4.540582610573486,2.8394173894265142
6.38,6.7296825072134965,-0.3496825072134966
6.19,5.339347835676601,0.8506521643233995
0.26,3.9921586272007534,-3.7321586272007536
5.41,3.987407865986122,1.422592134013878
5.72,5.3865037864170535,0.33349621358294623
7.97,6.357922960258799,1.6120770397412008
3.06,4.867786951289857,-1.8077869512898572
7.37,5.500439087441761,1.8695609125582395
3.79,5.4903654395895884,-1.7003654395895884
5.0,5.721566553878503,-0.7215665538785032
7.42,6.1395585460886135,1.2804414539113864
4.72,4.206213051740055,0.5137869482599449
0.87,5.518860100673621,-4.6488601006736205
5.81,5.29728192578079,0.5127180742192099
5.35,5.798078532721195,-0.4480785327211958
7.04,6.270451141083861,0.7695488589161394
0.5,3.317390956428029,-2.817390956428029
2.46,5.9213060386622,-3.4613060386622
2.95,6.071703167760953,-3.121703167760953
3.36,5.8592108279491795,-2.4992108279491796
4.61,4.392323347915266,0.21767665208473463
6.4,5.78140059640438,0.6185994035956206
7.62,4.483814365672562,3.136185634327438
7.36,5.709469506534505,1.650530493465495
7.2,6.282821860029085,0.9171781399709156
6.05,5.582192581305755,0.46780741869424514
6.92,4.79743098132049,2.12256901867951
1.31,3.204174040532174,-1.894174040532174
6.44,6.468519626336201,-0.028519626336200865
3.61,4.877641193076959,-1.2676411930769595
3.03,4.473826735760764,-1.4438267357607644
6.34,7.011314935150844,-0.6713149351508445
6.06,6.152694200738207,-0.09269420073820722
9.04,6.315303261973936,2.724696738026063
2.97,3.241092977720875,-0.2710929777208748
2.78,5.366767768599754,-2.586767768599754
2.71,2.8041830319406795,-0.09418303194067956
5.62,5.964235256641841,-0.3442352566418405
6.3,6.556107689861664,-0.2561076898616639
4.33,5.3507615611685395,-1.0207615611685394
5.42,6.031101302682098,-0.6111013026820977
7.26,5.080229757715992,2.1797702422840075
6.37,4.209499941214937,2.160500058785063
3.92,4.273565820528397,-0.3535658205283969
4.19,3.8688795140022756,0.3211204859977248
3.82,4.3762249878160855,-0.5562249878160856
6.63,6.283837906986253,0.34616209301374656
4.44,6.130625596043508,-1.6906255960435077
6.39,6.304221002152389,0.08577899784761112
5.69,5.829197884229112,-0.1391978842291115
5.14,5.880450856996196,-0.7404508569961967
5.59,6.238262485413319,-0.6482624854133192
2.64,6.625666296307724,-3.985666296307724
5.68,6.4823361426468775,-0.8023361426468778
9.71,7.094243439611571,2.61575656038843
5.24,5.193277872463321,0.046722127536678926
3.88,4.337660421832241,-0.45766042183224087
5.04,5.772129631493744,-0.732129631493744
4.78,4.605105257301992,0.1748947426980081
4.95,4.379518700375309,0.5704812996246913
4.83,2.875023411357465,1.954976588642535
4.61,4.61737357057557,-0.00737357057556931
5.01,4.70506370769938,0.3049362923006198
5.01,4.409667612403627,0.6003323875963726
3.42,4.393022030965082,-0.9730220309650823
5.22,4.900367504778893,0.31963249522110715
4.01,4.272789970290738,-0.26278997029073814
8.17,4.831868872649967,3.3381311273500334
7.3,5.231961815678897,2.068038184321103
3.78,3.6540370437691254,0.1259629562308744
5.24,5.065271652666173,0.17472834733382747
11.92,7.8637737811895345,4.056226218810465
3.76,3.9546943848721385,-0.19469438487213875
3.98,3.8882259974175866,0.09177400258241342
3.41,5.134165590902615,-1.724165590902615
5.53,4.557322997027949,0.9726770029720511
4.13,5.0100669533950075,-0.8800669533950076
5.48,4.869368834258343,0.6106311657416574
4.41,5.51933321601851,-1.10933321601851
6.32,5.366910462333427,0.9530895376665729
4.61,4.585272794759546,0.024727205240454353
5.16,5.018232546767268,0.141767453232732
9.84,7.882062175687688,1.957937824312312
3.91,5.125758002961367,-1.2157580029613673
3.13,5.55871775496909,-2.4287177549690897
7.13,5.03527591252281,2.09472408747719
8.21,7.577794508540885,0.632205491459116
8.53,7.9308196982171975,0.5991803017828019
11.58,8.179577661253772,3.4004223387462282
3.75,4.053142120348951,-0.3031421203489506
3.15,4.530737623926974,-1.3807376239269744
6.74,5.699147237974444,1.0408527620255565
6.09,3.9775458112449082,2.1124541887550916
5.18,4.989184820259788,0.19081517974021178
5.83,5.154000504971484,0.675999495028516
5.84,5.846443223628446,-0.006443223628446404
6.16,4.853347158830816,1.3066528411691838
6.88,5.435078354450715,1.444921645549285
4.92,4.837250790198349,0.08274920980165135
10.9,7.741672008229365,3.1583279917706353
7.45,7.451430635914606,-0.0014306359146054604
3.82,6.15726104729009,-2.3372610472900903
7.7,6.112522740599973,1.5874772594000275
7.23,6.536848243196995,0.6931517568030054
7.46,7.046355089583425,0.4136449104165747
7.73,7.027776104864982,0.7022238951350186
7.88,7.177858375062344,0.7021416249376555
7.37,6.852965486142871,0.5170345138571291
7.99,7.2298280209616514,0.7601719790383488
4.44,6.29316139633451,-1.8531613963345093
4.02,4.051580791061274,-0.031580791061274205
7.58,7.788381183316121,-0.20838118331612066
3.47,6.9027514909051355,-3.4327514909051353
8.36,6.15726104729009,2.2027389527099093
7.71,6.523647143983631,1.1863528560163692
6.11,4.514076986693147,1.5959230133068534
4.38,4.924099770961266,-0.5440997709612665
5.57,5.742838354826109,-0.17283835482610854
6.2,5.876023201899798,0.32397679810020197
5.57,5.750646272339425,-0.1806462723394251
6.2,5.96478424221973,0.23521575778026982
3.57,4.145798716893273,-0.575798716893273
4.32,4.653144190707083,-0.3331441907070829
6.06,5.563361986478487,0.4966380135215127
4.55,2.987236706709352,1.5627632932906477
4.71,4.03552509821018,0.6744749017898197
5.5,5.062024374637938,0.43797562536206236
4.63,4.080224662618484,0.549775337381516
4.26,4.354245256372126,-0.09424525637212611
9.05,9.048842565227428,0.0011574347725726852
2.08,4.809464361359655,-2.729464361359655
3.21,4.187142743963387,-0.9771427439633866
4.81,4.694488217777197,0.11551178222280267
3.01,3.2019471433507154,-0.1919471433507156
2.52,3.7836783389706143,-1.2636783389706143
5.16,5.442100511027521,-0.28210051102752054
4.75,5.949445984841331,-1.199445984841331
6.41,6.09486497891688,0.31513502108311986
4.13,4.259626043116862,-0.1296260431168621
4.67,4.8413572387367605,-0.17135723873676056
4.39,4.754537775010482,-0.3645377750104819
4.33,3.8913062350123098,0.4386937649876903
4.63,4.9244764706827535,-0.2944764706827536
2.75,4.956556530940203,-2.206556530940203
6.3,4.345086576917639,1.9549134230823606
4.94,4.767428861198155,0.17257113880184516
4.39,4.6894905999729986,-0.29949059997299887
4.33,3.875123078266247,0.45487692173375294
4.63,4.977024461134907,-0.34702446113490737
2.75,5.00387207055602,-2.25387207055602
6.3,4.3824685520800575,1.9175314479199423
4.94,4.589470857553713,0.3505291424462875
8.68,6.770192457746564,1.9098075422534357
11.51,11.50298146430077,0.007018535699229389
3.46,3.942350225285152,-0.48235022528515215
2.88,2.8637359583898268,0.01626404161017314
3.59,3.831663564772029,-0.2416635647720291
2.75,1.9365184688068773,0.8134815311931227
3.3,3.04890193028115,0.2510980697188496
4.24,3.3777349785320347,0.8622650214679655
4.81,4.544037336500672,0.2659626634993275
3.3,2.8696083056816413,0.43039169431835855
4.24,3.6298519268644664,0.6101480731355338
4.81,4.723875819105848,0.08612418089415197
3.45,2.8878018843456443,0.5621981156543558
11.17,7.741672008229365,3.428327991770635
4.12,3.4632257423995676,0.6567742576004325
0.85,3.970571216213378,-3.120571216213378
2.72,3.462015155101614,-0.7420151551016136
5.07,7.81904943627533,-2.74904943627533
7.68,7.815439531244428,-0.13543953124442787
12.27,8.88142458762761,3.38857541237239
9.02,7.738390221724018,1.2816097782759819
3.72,4.329903182819105,-0.6099031828191044
4.62,4.762862934826826,-0.14286293482682577
6.75,6.813388905023324,-0.06338890502332362
6.85,7.117919636799404,-0.26791963679940434
4.23,6.762086518065122,-2.532086518065122
5.51,6.233828400085447,-0.7238284000854476
5.99,7.108820447813326,-1.1188204478133255
7.16,7.011574213685056,0.1484257863149443
9.73,7.894467872994801,1.8355321270051999
3.91,3.946981862934493,-0.03698186293449268
3.6,4.941626991804064,-1.341626991804064
4.95,4.9149094693166955,0.0350905306833047
4.71,4.528713058554391,0.18128694144560864
5.3,4.64614528082056,0.6538547191794395
3.79,5.227876476440459,-1.4378764764404588
4.97,4.169572604752855,0.8004273952471443
5.86,4.233638484066315,1.6263615159336853
3.41,3.0949473655465884,0.3150526344534117
3.01,3.4717724680892257,-0.4617724680892259
4.69,4.8867688326083805,-0.19676883260838007
4.9,4.538428061118224,0.3615719388817764
5.32,4.565354300822556,0.754645699177444
4.93,4.92316592923968,0.0068340707603198325
4.76,5.216094566160628,-0.45609456616062793
6.4,5.799947435330461,0.6000525646695394
4.34,4.0284029859026615,0.3115970140973383
4.7,6.118519121875682,-1.4185191218756819
4.39,4.425115937751715,-0.03511593775171562
4.97,4.932461411565526,0.03753858843447411
4.25,3.7146322845812967,0.5353677154187033
3.43,5.143682888297908,-1.713682888297908
3.33,4.637576144699226,-1.307576144699226
3.91,5.022314012820681,-1.112314012820681
3.37,5.294240584287218,-1.924240584287218
5.04,5.923422251974213,-0.8834222519742125
3.56,3.977127886308799,-0.41712788630879905
3.93,5.165854284699197,-1.235854284699197
5.16,5.858756750034614,-0.6987567500346135
4.17,4.8220400738160665,-0.6520400738160665
4.17,6.101245919078563,-1.9312459190785631
5.68,4.589776701694084,1.090223298305916
4.36,5.026901374081258,-0.6669013740812577
3.8,5.057858553074851,-1.2578585530748514
5.72,5.5169054291817385,0.2030945708182612
5.7,5.201664702726054,0.4983352972739459
2.65,4.5104261154978325,-1.8604261154978325
3.62,4.970977820833966,-1.3509778208339656
3.74,6.232752840812864,-2.492752840812864
5.22,5.150077502229946,0.06992249777005366
3.84,4.134099158726718,-0.2940991587267181
0.84,4.4576490531317905,-3.6176490531317906
4.02,4.927733974201333,-0.9077339742013333
2.96,5.306401889193976,-2.3464018891939764
3.25,4.570294137277274,-1.3202941372772736
5.1,5.2619129070618715,-0.1619129070618719
4.37,4.328088638499226,0.041911361500774014
4.6,4.761048390506947,-0.16104839050694775
4.74,4.13490754491785,0.6050924550821506
4.16,4.642253018731661,-0.4822530187316607
6.17,5.834696710784301,0.3353032892156991
7.77,5.786717370135755,1.9832826298642443
7.27,6.427144014135746,0.8428559858642535
3.61,6.813478936728034,-3.203478936728034
5.29,4.477784944224653,0.8122150557753471
6.21,4.577571104913121,1.6324288950868793
5.58,4.45600071587401,1.1239992841259898
5.01,5.33278222196479,-0.3227822219647898
2.86,3.10462530121594,-0.24462530121594028
2.89,4.188970864886245,-1.2989708648862446
4.24,4.023552221006522,0.21644777899347822
4.52,4.51949694101965,5.030589803496355E-4
4.23,3.8379485947227674,0.39205140527723303
4.37,4.419679790342666,-0.04967979034266623
5.15,4.636980069327951,0.5130199306720495
2.79,3.8715098442768996,-1.0815098442768996
5.86,7.321875222302214,-1.461875222302214
8.12,6.0356835250128125,2.0843164749871868
3.95,3.4891664620447225,0.4608335379552777
4.29,4.142777322378031,0.1472226776219694
3.43,3.485673711962932,-0.055673711962931804
3.75,3.954624975450331,-0.2046249754503311
4.0,4.448065731656873,-0.4480657316568726
3.44,3.1911244633193148,0.24887553668068518
3.66,3.6579562296724846,0.0020437703275155705
3.75,4.605356891293766,-0.8553568912937664
3.5,4.42677372151053,-0.9267737215105303
5.53,4.8597334735182525,0.6702665264817478
4.92,4.650087522426467,0.2699124775735333
4.6,5.816360716951458,-1.216360716951458
7.86,7.075474450945885,0.7845255490541154
5.82,5.22906972104815,0.5909302789518502
5.96,5.761754147199846,0.19824585280015405
6.32,5.118362248200681,1.2016377517993195
5.82,5.19193646777774,0.6280635322222601
5.94,3.649822314294758,2.2901776857052423
4.87,4.98652360582525,-0.11652360582524945
6.22,4.633551490179515,1.5864485098204844
4.21,4.655312609937781,-0.44531260993778066
5.4,4.765295564237224,0.6347044357627762
7.48,5.370024073842007,2.1099759261579933
6.71,5.142090306462027,1.567909693537973
5.59,5.455222340827839,0.134777659172161
4.44,5.329414562271618,-0.8894145622716172
6.65,5.339922373412607,1.3100776265873932
5.05,6.753532311509831,-1.7035323115098313
4.02,5.5440640333334255,-1.5240640333334259
4.0,5.577226370695866,-1.5772263706958656
5.52,6.418490054923753,-0.8984900549237533
2.85,5.526775999333584,-2.6767759993335836
6.76,6.040168583296516,0.7198314167034834
5.21,5.550902181905128,-0.3409021819051281
3.91,5.524346567961436,-1.6143465679614355
8.78,5.930421789028802,2.849578210971197
2.83,5.47964762310367,-2.64964762310367
5.6,6.3031086356048815,-0.7031086356048819
3.1,5.562088458015666,-2.4620884580156663
3.73,5.1305762676194995,-1.4005762676194995
2.81,6.118334278499265,-3.3083342784992653
1.4,2.3477840380671173,-0.9477840380671174
4.08,5.640124383071406,-1.5601243830714058
2.31,4.075446048372717,-1.7654460483727168
1.28,5.197994736846978,-3.9179947368469774
4.22,6.257063260666666,-2.037063260666666
5.7,7.105141044479295,-1.4051410444792944
5.03,6.31047121988602,-1.28047121988602
7.35,5.378304634090181,1.9716953659098184
3.59,5.73222110303337,-2.1422211030333704
3.68,5.848127577457005,-2.1681275774570046
7.58,6.246905926886625,1.333094073113375
5.57,6.086570601322767,-0.5165706013227664
1.17,6.184255830790896,-5.014255830790896
5.07,5.860791700169625,-0.790791700169625
4.54,5.827487340346818,-1.2874873403468179
5.47,6.279968145326816,-0.8099681453268159
2.91,5.5264178631716305,-2.6164178631716304
5.96,6.539838144155768,-0.5798381441557678
0.92,2.7615657842483228,-1.8415657842483228
8.6,6.373296284957237,2.2267037150427624
4.09,3.442842282603899,0.6471577173961007
3.57,5.8887633123191865,-2.3187633123191866
3.45,6.2204574724664266,-2.7704574724664264
1.35,5.038032473370954,-3.688032473370954
3.58,6.414229351576791,-2.8342293515767913
7.15,6.4054015118988445,0.7445984881011558
5.35,7.155724567248937,-1.8057245672489373
6.16,6.484283824432731,-0.3242838244327313
1.84,7.054391201959088,-5.214391201959089
3.52,3.1137594660632772,0.40624053393672277
8.23,8.230386645587501,-3.86645587500567E-4
6.13,7.666874709262759,-1.5368747092627588
5.94,4.3502938289815525,1.589706171018448
2.95,3.7299330073234853,-0.7799330073234851
4.94,4.296266677936613,0.6437333220633876
5.04,3.5221815116672546,1.5178184883327455
3.17,2.1534178801872583,1.0165821198127416
5.27,5.642010790520581,-0.37201079052058184
3.91,4.516061682673053,-0.6060616826730527
5.9,6.221111661308472,-0.32111166130847124
3.29,5.977653618552162,-2.6876536185521616
5.1,4.4638771757182445,0.6361228242817552
4.22,5.5713954657647395,-1.3513954657647398
4.69,4.591317161826627,0.09868283817337353
2.84,2.711604120754899,0.12839587924510099
4.37,4.349233553110122,0.020766446889878054
4.82,4.856579026923932,-0.03657902692393211
3.13,3.1285616494216315,0.0014383505783683859
6.2,5.855987266512525,0.3440127334874754
5.11,4.671855555184725,0.4381444448152756
4.93,5.329362960762257,-0.3993629607622573
